DisplayDate,Open,High,Low,Close,,Buy.avgPrice,Buy.qty,Buy.TotCapitalSpent,Position.OpenQty,Position.openAvgPrice,Position.closeQty,Position.closeAvgPrice,Position.T_3qty,High_PosAvgPrice,Sale.avgPrice,Sale.qty,Sale.TotalSaleAmt,CashPosition.OpenBal,CashPosition.ClosingBal
2016-12-12 15:30:00,1097.5,1107.75,1083,1103.125,,1090.25,14,15263.5,1735,1429.51,1749,1426.79,1722,-321.76,1085.25,0,0,-1905605.25,-1920868.75
2016-12-09 15:30:00,1100.775,1110.475,1087.5,1096.725,,1094.1375,13,14223.79,1722,1432.04,1735,1429.51,1703,-321.565,1093,0,0,-1891381.46,-1905605.25
2016-12-08 15:30:00,1080,1100,1080,1098.45,,1080,0,0,1722,1432.04,1722,1432.04,1694,-332.04,1098.5,0,0,-1891381.46,-1891381.46
2016-12-07 15:30:00,1095,1095,1075.5,1079.1,,1085.25,19,20619.75,1703,1435.91,1722,1432.04,1670,-340.91,1118.25,0,0,-1870761.71,-1891381.46
2016-12-06 15:30:00,1097.5,1102,1088.5,1095.225,,1093,9,9837,1694,1437.73,1703,1435.91,1642,-335.73,1136.6625,0,0,-1860924.71,-1870761.71
2016-12-05 15:30:00,1110.5,1117.575,1086.5,1093.225,,1098.5,24,26364,1670,1442.61,1694,1437.73,1626,-325.035,1126.6375,0,0,-1834560.71,-1860924.71
2016-12-02 15:30:00,1132.5,1134.95,1104,1111.95,,1118.25,28,31311,1642,1448.14,1670,1442.61,1617,-313.19,1132.9625,0,0,-1803249.71,-1834560.71
2016-12-01 15:30:00,1145,1145,1128.325,1133.225,,1136.6625,16,18186.6,1626,1451.2,1642,1448.14,1603,-306.2,1138.6,0,0,-1785063.11,-1803249.71
2016-11-30 15:30:00,1131.25,1147.5,1122.025,1138.375,,1126.6375,9,10139.74,1617,1453.01,1626,1451.2,1581,-305.51,1099.0125,0,0,-1774923.37,-1785063.11
2016-11-29 15:30:00,1140.25,1145.125,1125.675,1129.2,,1132.9625,14,15861.48,1603,1455.81,1617,1453.01,1580,-310.685,1073.75,0,0,-1759061.89,-1774923.37
2016-11-28 15:30:00,1150,1158.85,1127.2,1138.65,,1138.6,22,25049.2,1581,1460.22,1603,1455.81,1573,-301.37,1067.6875,0,0,-1734012.69,-1759061.89
2016-11-25 15:30:00,1099.975,1155,1098.05,1150.425,,1099.0125,1,1099.01,1580,1460.45,1581,1460.22,1568,-305.45,1063.4125,0,0,-1732913.68,-1734012.69
2016-11-24 15:30:00,1077.5,1104,1070,1093.25,,1073.75,7,7516.25,1573,1462.17,1580,1460.45,1563,-358.17,1059.25,0,0,-1725397.43,-1732913.68
2016-11-23 15:30:00,1070.575,1081.15,1064.8,1078.35,,1067.6875,5,5338.44,1568,1463.43,1573,1462.17,1552,-382.28,1063.125,0,0,-1720058.99,-1725397.43
2016-11-22 15:30:00,1066,1087.45,1060.825,1067.15,,1063.4125,5,5317.06,1563,1464.71,1568,1463.43,1533,-377.26,1081.05,0,0,-1714741.93,-1720058.99
2016-11-21 15:30:00,1065,1070.5,1053.5,1066.275,,1059.25,11,11651.75,1552,1467.58,1563,1464.71,1507,-397.08,1062.5,0,0,-1703090.18,-1714741.93
2016-11-18 15:30:00,1073,1074.525,1053.25,1061.575,,1063.125,19,20199.38,1533,1472.59,1552,1467.58,1507,-398.065,1042.425,0,0,-1682890.8,-1703090.18
2016-11-17 15:30:00,1094.5,1102.35,1067.6,1071.075,,1081.05,26,28107.3,1507,1479.35,1533,1472.59,1477,-377,1059,0,0,-1654783.5,-1682890.8
2016-11-16 15:30:00,1062.5,1104.75,1062.5,1095.125,,1062.5,0,0,1507,1479.35,1507,1479.35,1450,-374.6,1085.5,0,0,-1654783.5,-1654783.5
2016-11-15 15:30:00,1057.5,1078.2,1027.35,1061.05,,1042.425,30,31272.75,1477,1488.22,1507,1479.35,1421,-410.02,1090.8,0,0,-1623510.75,-1654783.5
2016-11-11 15:30:00,1072.5,1073,1045.5,1052.525,,1059,27,28593,1450,1496.21,1477,1488.22,1382,-423.21,1135.575,0,0,-1594917.75,-1623510.75
2016-11-10 15:30:00,1100,1109.5,1071,1079.025,,1085.5,29,31479.5,1421,1504.59,1450,1496.21,1374,-395.09,1148.65,0,0,-1563438.25,-1594917.75
2016-11-09 15:30:00,1110.45,1137.5,1071.15,1085.525,,1090.8,39,42541.2,1382,1516.27,1421,1504.59,1340,-378.77,1148.9875,0,0,-1520897.05,-1563438.25
2016-11-08 15:30:00,1140,1153.75,1131.15,1141.85,,1135.575,8,9084.6,1374,1518.49,1382,1516.27,1337,-364.74,1144.5,0,0,-1511812.45,-1520897.05
2016-11-07 15:30:00,1165.75,1169.5,1131.55,1139.675,,1148.65,34,39054.1,1340,1527.87,1374,1518.49,1332,-358.37,1159.0375,0,0,-1472758.35,-1511812.45
2016-11-04 15:30:00,1150.5,1168,1147.475,1165.05,,1148.9875,3,3446.96,1337,1528.72,1340,1527.87,1311,-360.72,1182.2625,0,0,-1469311.39,-1472758.35
2016-11-03 15:30:00,1147,1166.775,1142,1159.975,,1144.5,5,5722.5,1332,1530.16,1337,1528.72,1282,-363.385,1197.5,0,0,-1463588.89,-1469311.39
2016-11-02 15:30:00,1170,1170,1148.075,1152.225,,1159.0375,21,24339.79,1311,1536.1,1332,1530.16,1277,-366.1,1199.0625,0,0,-1439249.1,-1463588.89
2016-11-01 15:30:00,1197,1197.3,1167.525,1173.85,,1182.2625,29,34285.61,1282,1544.1,1311,1536.1,1262,-346.8,1186.725,0,0,-1404963.49,-1439249.1
2016-10-30 15:30:00,1200,1212,1195,1197.3,,1197.5,5,5987.5,1277,1545.46,1282,1544.1,1256,-333.46,1192.9125,0,0,-1398975.99,-1404963.49
2016-10-28 15:30:00,1206.625,1207.5,1191.5,1199.625,,1199.0625,15,17985.94,1262,1549.58,1277,1545.46,1244,-342.08,1196.725,0,0,-1380990.05,-1398975.99
2016-10-27 15:30:00,1190,1212.5,1183.45,1206.625,,1186.725,6,7120.35,1256,1551.31,1262,1549.58,1240,-338.81,1208,0,0,-1373869.7,-1380990.05
2016-10-26 15:30:00,1199.325,1201.975,1186.5,1198.475,,1192.9125,12,14314.95,1244,1554.77,1256,1551.31,1228,-352.795,1199,0,0,-1359554.75,-1373869.7
2016-10-25 15:30:00,1199,1207.2,1194.45,1199.325,,1196.725,4,4786.9,1240,1555.92,1244,1554.77,1228,-348.72,1194.025,0,0,-1354767.85,-1359554.75
2016-10-24 15:30:00,1214,1215.275,1202,1213.925,,1208,12,14496,1228,1559.32,1240,1555.92,1226,-344.045,1194.05,0,0,-1340271.85,-1354767.85
2016-10-21 15:30:00,1199,1215.625,1199,1214.35,,1199,0,0,1228,1559.32,1228,1559.32,1210,-343.695,1181.5,0,0,-1340271.85,-1340271.85
2016-10-20 15:30:00,1195.05,1204.375,1193,1199.925,,1194.025,2,2388.05,1226,1559.92,1228,1559.32,1202,-355.545,1178.7875,0,0,-1337883.8,-1340271.85
2016-10-19 15:30:00,1202.5,1202.5,1185.6,1197.1,,1194.05,16,19104.8,1210,1564.76,1226,1559.92,1193,-362.26,1155.2125,0,0,-1318779,-1337883.8
2016-10-18 15:30:00,1185.5,1205,1177.5,1199.15,,1181.5,8,9452,1202,1567.31,1210,1564.76,1182,-362.31,1169.5625,0,0,-1309327,-1318779
2016-10-17 15:30:00,1183.55,1188.5,1174.025,1181.45,,1178.7875,9,10609.09,1193,1570.24,1202,1567.31,1167,-381.74,1180.7,0,0,-1298717.91,-1309327
2016-10-14 15:30:00,1161,1192.2,1149.425,1182.95,,1155.2125,11,12707.34,1182,1574.1,1193,1570.24,1159,-381.9,1186.225,0,0,-1286010.57,-1298717.91
2016-10-13 15:30:00,1177.5,1183.925,1161.625,1164.25,,1169.5625,15,17543.44,1167,1579.3,1182,1574.1,1144,-395.375,1190.5,0,0,-1268467.13,-1286010.57
2016-10-10 15:30:00,1185,1192.5,1176.4,1190.05,,1180.7,8,9445.6,1159,1582.05,1167,1579.3,1135,-389.55,1195.5,0,0,-1259021.53,-1268467.13
2016-10-07 15:30:00,1194,1194,1178.45,1184.125,,1186.225,15,17793.38,1144,1587.24,1159,1582.05,1120,-393.24,1201.7625,0,0,-1241228.15,-1259021.53
2016-10-06 15:30:00,1195,1198.775,1186,1192.125,,1190.5,9,10714.5,1135,1590.39,1144,1587.24,1112,-391.615,1210.325,0,0,-1230513.65,-1241228.15
2016-10-05 15:30:00,1203,1206.7,1188,1191.275,,1195.5,15,17932.5,1120,1595.68,1135,1590.39,1093,-388.98,1215,0,0,-1212581.15,-1230513.65
2016-10-04 15:30:00,1206,1211.15,1197.525,1200.55,,1201.7625,8,9614.1,1112,1598.51,1120,1595.68,1088,-387.36,1211.8625,0,0,-1202967.05,-1212581.15
2016-10-03 15:30:00,1220,1227.5,1200.65,1205.9,,1210.325,19,22996.18,1093,1605.26,1112,1598.51,1084,-377.76,1211.25,0,0,-1179970.87,-1202967.05
2016-09-30 15:30:00,1217.5,1224,1212.5,1213.6,,1215,5,6075,1088,1607.05,1093,1605.26,1077,-383.05,1202.5,0,0,-1173895.87,-1179970.87
2016-09-29 15:30:00,1214,1224.8,1209.725,1217.3,,1211.8625,4,4847.45,1084,1608.51,1088,1607.05,1077,-383.71,1196.5,0,0,-1169048.42,-1173895.87
2016-09-28 15:30:00,1215,1218,1207.5,1211.725,,1211.25,7,8478.75,1077,1611.09,1084,1608.51,1077,-393.09,1189.75,0,0,-1160569.67,-1169048.42
2016-09-27 15:30:00,1202.5,1222.5,1202.5,1215.35,,1202.5,0,0,1077,1611.09,1077,1611.09,1073,-388.59,1199.875,0,0,-1160569.67,-1160569.67
2016-09-26 15:30:00,1196.5,1208.45,1196.5,1200.425,,1196.5,0,0,1077,1611.09,1077,1611.09,1045,-402.64,1201.8875,0,0,-1160569.67,-1160569.67
2016-09-23 15:30:00,1192,1200.75,1187.5,1198.65,,1189.75,4,4759,1073,1612.66,1077,1611.09,1043,-411.91,1198.0875,0,0,-1155810.67,-1160569.67
2016-09-22 15:30:00,1214.25,1214.25,1185.5,1188.825,,1199.875,28,33596.5,1045,1623.72,1073,1612.66,1032,-409.47,1178.5375,0,0,-1122214.17,-1155810.67
2016-09-21 15:30:00,1203.25,1210.7,1200.525,1206.75,,1201.8875,2,2403.78,1043,1624.53,1045,1623.72,1026,-413.83,1166.25,0,0,-1119810.39,-1122214.17
2016-09-20 15:30:00,1203.675,1209.95,1192.5,1205.55,,1198.0875,11,13178.96,1032,1629.08,1043,1624.53,1014,-419.13,1164.25,0,0,-1106631.43,-1119810.39
2016-09-19 15:30:00,1181.9,1211.475,1175.175,1203.675,,1178.5375,6,7071.23,1026,1631.71,1032,1629.08,1004,-420.235,1167.525,0,0,-1099560.2,-1106631.43
2016-09-16 15:30:00,1172.5,1188.475,1160,1180.575,,1166.25,12,13995,1014,1637.22,1026,1631.71,980,-448.745,1164.375,0,0,-1085565.2,-1099560.2
2016-09-15 15:30:00,1169.5,1172.25,1159,1164.025,,1164.25,10,11642.5,1004,1641.93,1014,1637.22,972,-469.68,1161.25,0,0,-1073922.7,-1085565.2
2016-09-14 15:30:00,1179.55,1187.475,1155.5,1164.275,,1167.525,24,28020.6,980,1653.55,1004,1641.93,970,-466.075,1163.5,0,0,-1045902.1,-1073922.7
2016-09-12 15:30:00,1168.75,1182.3,1160,1179.55,,1164.375,8,9315,972,1657.58,980,1653.55,930,-475.28,1233.25,0,0,-1036587.1,-1045902.1
2016-09-09 15:30:00,1162.5,1183,1160,1176.25,,1161.25,2,2322.5,970,1658.6,972,1657.58,888,-475.6,1248.75,0,0,-1034264.6,-1036587.1
2016-09-08 15:30:00,1183.5,1183.5,1143.5,1160.575,,1163.5,40,46540,930,1679.89,970,1658.6,872,-496.39,1253.525,0,0,-987724.6,-1034264.6
2016-09-07 15:30:00,1254.5,1254.5,1212,1223.5,,1233.25,42,51796.5,888,1701.01,930,1679.89,865,-446.51,1254.7375,0,0,-935928.1,-987724.6
2016-09-06 15:30:00,1257,1272,1240.5,1242.025,,1248.75,16,19980,872,1709.31,888,1701.01,846,-437.31,1262,0,0,-915948.1,-935928.1
2016-09-02 15:30:00,1257.5,1259.5,1249.55,1256.75,,1253.525,7,8774.68,865,1713,872,1709.31,823,-453.5,1252.9,0,0,-907173.42,-915948.1
2016-09-01 15:30:00,1264.5,1265,1244.975,1253.8,,1254.7375,19,23840.01,846,1723.29,865,1713,819,-458.29,1250.2875,0,0,-883333.41,-907173.42
2016-08-31 15:30:00,1273.5,1273.5,1250.5,1256.275,,1262,23,29026,823,1736.18,846,1723.29,790,-462.68,1269.0375,0,0,-854307.41,-883333.41
2016-08-30 15:30:00,1255,1287.375,1250.8,1274.35,,1252.9,4,5011.6,819,1738.54,823,1736.18,773,-451.165,1276.25,0,0,-849295.81,-854307.41
2016-08-29 15:30:00,1265,1266.975,1235.575,1250.8,,1250.2875,29,36258.34,790,1756.46,819,1738.54,750,-489.485,1292.275,0,0,-813037.47,-849295.81
2016-08-26 15:30:00,1277.55,1285.775,1260.525,1264.575,,1269.0375,17,21573.64,773,1767.18,790,1756.46,734,-481.405,1268,0,0,-791463.83,-813037.47
2016-08-25 15:30:00,1288,1294.6,1264.5,1275.05,,1276.25,23,29353.75,750,1782.24,773,1767.18,734,-487.64,1280.25,0,0,-762110.08,-791463.83
2016-08-24 15:30:00,1300.5,1300.5,1284.05,1285.95,,1292.275,16,20676.4,734,1792.92,750,1782.24,714,-492.42,1309,0,0,-741433.68,-762110.08
2016-08-23 15:30:00,1268,1303,1268,1301.6,,1268,0,0,734,1792.92,734,1792.92,696,-489.92,1315,0,0,-741433.68,-741433.68
2016-08-22 15:30:00,1290.5,1296.75,1270,1275.725,,1280.25,20,25605,714,1807.28,734,1792.92,696,-510.53,1328.25,0,0,-715828.68,-741433.68
2016-08-19 15:30:00,1318,1323.9,1300,1301.975,,1309,18,23562,696,1820.17,714,1807.28,658,-496.27,1353.5,0,0,-692266.68,-715828.68
2016-08-18 15:30:00,1315,1328.5,1315,1318.35,,1315,0,0,696,1820.17,696,1820.17,625,-491.67,1352.9875,0,0,-692266.68,-692266.68
2016-08-17 15:30:00,1347.5,1347.5,1309,1311.95,,1328.25,38,50473.5,658,1848.58,696,1820.17,625,-501.08,1334.875,0,0,-641793.18,-692266.68
2016-08-16 15:30:00,1370,1370,1337,1345.725,,1353.5,33,44665.5,625,1874.72,658,1848.58,625,-504.72,1324.25,0,0,-597127.68,-641793.18
2016-08-12 15:30:00,1353,1370,1352.975,1366.175,,1352.9875,0,0,625,1874.72,625,1874.72,624,-504.72,1315.475,0,0,-597127.68,-597127.68
2016-08-11 15:30:00,1335,1357.5,1334.75,1352.15,,1334.875,0,0,625,1874.72,625,1874.72,604,-517.22,1319.8625,0,0,-597127.68,-597127.68
2016-08-10 15:30:00,1325,1340,1323.5,1336.95,,1324.25,1,1324.25,624,1875.6,625,1874.72,596,-535.6,1323.25,0,0,-595803.43,-597127.68
2016-08-09 15:30:00,1325.95,1329.5,1305,1325.275,,1315.475,20,26309.5,604,1894.15,624,1875.6,583,-564.65,1329.4125,0,0,-569493.93,-595803.43
2016-08-08 15:30:00,1324,1333.4,1315.725,1325.95,,1319.8625,8,10558.9,596,1901.86,604,1894.15,564,-568.46,1332.3375,0,0,-558935.03,-569493.93
2016-08-05 15:30:00,1330,1341.45,1316.5,1324.45,,1323.25,13,17202.25,583,1914.76,596,1901.86,549,-573.31,1345.5125,0,0,-541732.78,-558935.03
2016-08-04 15:30:00,1339.35,1341.025,1319.475,1326.325,,1329.4125,19,25258.84,564,1934.48,583,1914.76,545,-593.455,1310,0,0,-516473.94,-541732.78
2016-08-03 15:30:00,1340.25,1347,1324.425,1328.125,,1332.3375,15,19985.06,549,1950.93,564,1934.48,545,-603.93,1303.3,0,0,-496488.88,-516473.94
2016-08-02 15:30:00,1348,1358,1343.025,1346.05,,1345.5125,4,5382.05,545,1955.37,549,1950.93,538,-597.37,1288.5,0,0,-491106.83,-496488.88
2016-08-01 15:30:00,1310,1360,1310,1349,,1310,0,0,545,1955.37,545,1955.37,538,-595.37,1274.575,0,0,-491106.83,-491106.83
2016-07-29 15:30:00,1307,1316,1299.6,1309.275,,1303.3,7,9123.1,538,1963.85,545,1955.37,538,-647.85,1270.575,0,0,-481983.73,-491106.83
2016-07-28 15:30:00,1288.5,1313.3,1288.5,1307.775,,1288.5,0,0,538,1963.85,538,1963.85,529,-650.55,1253.8875,0,0,-481983.73,-481983.73
2016-07-27 15:30:00,1275,1290,1274.15,1288.05,,1274.575,0,0,538,1963.85,538,1963.85,529,-673.85,1242.5,0,0,-481983.73,-481983.73
2016-07-26 15:30:00,1275.5,1281.5,1265.65,1274.15,,1270.575,9,11435.18,529,1975.64,538,1963.85,524,-694.14,1239,0,0,-470548.55,-481983.73
2016-07-25 15:30:00,1254.25,1277.5,1253.525,1275.775,,1253.8875,0,0,529,1975.64,529,1975.64,512,-698.14,1226.5125,0,0,-470548.55,-470548.55
2016-07-22 15:30:00,1245,1260.45,1240,1254.575,,1242.5,5,6212.5,524,1982.64,529,1975.64,508,-722.19,1215,0,0,-464336.05,-470548.55
2016-07-21 15:30:00,1245,1257.5,1233,1250.625,,1239,12,14868,512,2000.07,524,1982.64,508,-742.57,1218.4875,0,0,-449468.05,-464336.05
2016-07-20 15:30:00,1229,1249.5,1224.025,1246.625,,1226.5125,4,4906.05,508,2006.16,512,2000.07,500,-756.66,1238.0125,0,0,-444562,-449468.05
2016-07-19 15:30:00,1215,1233.525,1215,1230.775,,1215,0,0,508,2006.16,508,2006.16,453,-772.635,1240.1375,0,0,-444562,-444562
2016-07-18 15:30:00,1222.5,1235,1214.475,1216.75,,1218.4875,8,9747.9,500,2018.76,508,2006.16,445,-783.76,1231.8875,0,0,-434814.1,-444562
2016-07-15 15:30:00,1262,1264,1214.025,1220.95,,1238.0125,47,58186.59,453,2099.77,500,2018.76,433,-835.77,1226.5,0,0,-376627.51,-434814.1
2016-07-14 15:30:00,1244.25,1263.425,1236.025,1260.15,,1240.1375,8,9921.1,445,2115.22,453,2099.77,417,-851.795,1213.5,0,0,-366706.41,-376627.51
2016-07-13 15:30:00,1238,1249,1225.775,1245.7,,1231.8875,12,14782.65,433,2139.7,445,2115.22,417,-890.7,1209.875,0,0,-351923.76,-366706.41
2016-07-12 15:30:00,1234.5,1238.325,1218.5,1230.75,,1226.5,16,19624,417,2174.74,433,2139.7,402,-936.415,1228.25,0,0,-332299.76,-351923.76
2016-07-11 15:30:00,1213.5,1234.5,1213.5,1231.825,,1213.5,0,0,417,2174.74,417,2174.74,371,-940.24,1243.75,0,0,-332299.76,-332299.76
2016-07-08 15:30:00,1217.5,1221.5,1202.25,1212.75,,1209.875,15,18148.13,402,2210.74,417,2174.74,361,-989.24,1252.5,0,0,-314151.63,-332299.76
2016-07-07 15:30:00,1244,1246.45,1212.5,1214.525,,1228.25,31,38075.75,371,2292.83,402,2210.74,346,-1046.38,1262.025,0,0,-276075.88,-314151.63
2016-07-05 15:30:00,1249,1249,1238.5,1241.35,,1243.75,10,12437.5,361,2321.89,371,2292.83,317,-1072.89,1253.6375,0,0,-263638.38,-276075.88
2016-07-04 15:30:00,1260,1262.5,1245,1247.4,,1252.5,15,18787.5,346,2368.25,361,2321.89,311,-1105.75,1236,0,0,-244850.88,-263638.38
2016-07-01 15:30:00,1276.55,1285.5,1247.5,1250.9,,1262.025,29,36598.73,317,2469.45,346,2368.25,306,-1183.95,1237.625,0,0,-208252.15,-244850.88
2016-06-30 15:30:00,1257,1281.9,1250.275,1275.4,,1253.6375,6,7521.83,311,2492.91,317,2469.45,286,-1211.01,1258.0375,0,0,-200730.32,-208252.15
2016-06-29 15:30:00,1238.5,1254.5,1233.5,1249.8,,1236,5,6180,306,2513.45,311,2492.91,255,-1258.95,1275.525,0,0,-194550.32,-200730.32
2016-06-28 15:30:00,1247.75,1251,1227.5,1230.9,,1237.625,20,24752.5,286,2602.67,306,2513.45,222,-1351.67,1319.775,0,0,-169797.82,-194550.32
2016-06-27 15:30:00,1274,1274,1242.075,1247.675,,1258.0375,31,38999.16,255,2766.13,286,2602.67,208,-1492.13,1320.325,0,0,-130798.66,-169797.82
2016-06-24 15:30:00,1292.5,1296.05,1258.55,1285.35,,1275.525,33,42092.33,222,2987.71,255,2766.13,202,-1691.66,1325,0,0,-88706.33,-130798.66
2016-06-23 15:30:00,1327.05,1328.975,1312.5,1322.15,,1319.775,14,18476.85,208,3099.97,222,2987.71,192,-1770.995,1298.575,0,0,-70229.48,-88706.33
2016-06-22 15:30:00,1323.65,1337.725,1317,1332.75,,1320.325,6,7921.95,202,3152.83,208,3099.97,190,-1815.105,1279.5,0,0,-62307.53,-70229.48
2016-06-21 15:30:00,1330,1330.55,1320,1323.65,,1325,10,13250,192,3248.03,202,3152.83,190,-1917.48,1269.5625,0,0,-49057.53,-62307.53
2016-06-20 15:30:00,1299.75,1331.475,1297.4,1327.85,,1298.575,2,2597.15,190,3268.55,192,3248.03,169,-1937.075,1263.4,0,0,-46460.38,-49057.53
2016-06-17 15:30:00,1279.5,1304.9,1279.5,1301.75,,1279.5,0,0,190,3268.55,190,3268.55,166,-1963.65,1267.0625,0,0,-46460.38,-46460.38
2016-06-16 15:30:00,1280.25,1282.4,1258.875,1278.55,,1269.5625,21,26660.81,169,3516.95,190,3268.55,151,-2234.55,1267.75,0,0,-19799.57,-46460.38
2016-06-15 15:30:00,1265,1281.85,1261.8,1277.85,,1263.4,3,3790.2,166,3557.68,169,3516.95,137,-2275.83,1283.25,0,0,-16009.37,-19799.57
2016-06-14 15:30:00,1275,1278.45,1259.125,1267.35,,1267.0625,15,19005.94,151,3785.22,166,3557.68,127,-2506.77,1294.5,0,0,2996.57,-16009.37
2016-06-13 15:30:00,1275,1277.825,1260.5,1275.975,,1267.75,14,17748.5,137,4042.48,151,3785.22,96,-2764.655,1309.2375,0,0,20745.07,2996.57
2016-06-10 15:30:00,1288.5,1301.125,1278,1280.475,,1283.25,10,12832.5,127,4259.74,137,4042.48,85,-2958.615,1310.5,0,0,33577.57,20745.07
2016-06-09 15:30:00,1310,1312.3,1279,1288.75,,1294.5,31,40129.5,96,5217.26,127,4259.74,79,-3904.96,1308.6375,0,0,73707.07,33577.57
2016-06-08 15:30:00,1315,1315,1303.475,1305.55,,1309.2375,11,14401.61,85,5723,96,5217.26,67,-4408,1317.9,0,0,88108.68,73707.07
2016-06-07 15:30:00,1313.5,1319.45,1307.5,1315.725,,1310.5,6,7863,79,6058.13,85,5723,52,-4738.68,1309.625,0,0,95971.68,88108.68
2016-06-06 15:30:00,1314.775,1319.925,1302.5,1305.675,,1308.6375,12,15703.65,67,6908.78,79,6058.13,42,-5588.855,1287.4375,0,0,111675.33,95971.68
2016-06-03 15:30:00,1325.5,1329.3,1310.3,1315.425,,1317.9,15,19768.5,52,8521.54,67,6908.78,39,-7192.24,1297.75,0,0,131443.83,111675.33
2016-06-02 15:30:00,1314.75,1325.5,1304.5,1323.45,,1309.625,10,13096.25,42,10238.66,52,8521.54,14,-8913.16,1292.5,0,0,144540.08,131443.83
2016-06-01 15:30:00,1288.95,1321.275,1285.925,1315.925,,1287.4375,3,3862.31,39,10927.22,42,10238.66,306,-9605.945,1277.75,0,0,148402.39,144540.08
2016-05-31 15:30:00,1310.5,1322.725,1285,1287.55,,1297.75,25,32443.75,14,28122.71,39,10927.22,301,-26799.985,1258.075,0,0,180846.14,148402.39
2016-05-30 15:30:00,1292.5,1321.5,1292.5,1317.675,,1292.5,0,0,306,1286.66,14,28122.71,292,34.8399999999999,1244.275,292,363328.3,-182482.16,180846.14
2016-05-27 15:30:00,1280.5,1290,1275,1286.025,,1277.75,5,6388.75,301,1286.81,306,1286.66,292,3.19000000000005,1236.225,0,0,-176093.41,-182482.16
2016-05-26 15:30:00,1263,1284.5,1253.15,1276.4,,1258.075,9,11322.68,292,1287.7,301,1286.81,281,-3.20000000000005,1253.25,0,0,-164770.73,-176093.41
2016-05-25 15:30:00,1244.275,1266,1244.275,1263.35,,1244.275,0,0,292,1287.7,292,1287.7,256,-21.7,1272.7375,0,0,-164770.73,-164770.73
2016-05-24 15:30:00,1241.95,1244,1230.5,1233.75,,1236.225,11,13598.48,281,1289.71,292,1287.7,237,-45.71,1269.4375,0,0,-151172.25,-164770.73
2016-05-23 15:30:00,1266,1273.875,1240.5,1245.85,,1253.25,25,31331.25,256,1293.27,281,1289.71,226,-19.395,1274.475,0,0,-119841,-151172.25
2016-05-20 15:30:00,1282.475,1282.5,1263,1266.025,,1272.7375,19,24182.01,237,1294.92,256,1293.27,205,-12.4200000000001,1277.25,0,0,-95658.99,-119841
2016-05-19 15:30:00,1275,1279.95,1263.875,1277.775,,1269.4375,11,13963.81,226,1296.16,237,1294.92,204,-16.21,1262,0,0,-81695.18,-95658.99
2016-05-18 15:30:00,1285.1,1285.1,1263.85,1275.225,,1274.475,21,26763.98,205,1298.38,226,1296.16,204,-13.2800000000002,1269.25,0,0,-54931.2,-81695.18
2016-05-17 15:30:00,1278,1295.425,1276.5,1285.1,,1277.25,1,1277.25,204,1298.48,205,1298.38,178,-3.05500000000006,1259.5,0,0,-53653.95,-54931.2
2016-05-16 15:30:00,1262,1281.975,1262,1276.9,,1262,0,0,204,1298.48,204,1298.48,178,-16.5050000000001,1232.7,0,0,-53653.95,-53653.95
2016-05-13 15:30:00,1282.5,1282.5,1256,1261.7,,1269.25,26,33000.5,178,1302.75,204,1298.48,172,-20.25,1225.5,0,0,-20653.45,-53653.95
2016-05-12 15:30:00,1259.5,1285,1259.5,1283.525,,1259.5,0,0,178,1302.75,178,1302.75,153,-17.75,1236.4125,0,0,-20653.45,-20653.45
2016-05-09 15:30:00,1236.075,1259.95,1229.325,1257.675,,1232.7,6,7396.2,172,1305.19,178,1302.75,146,-45.24,1232.2375,0,0,-13257.25,-20653.45
2016-05-06 15:30:00,1235,1242,1216,1236.075,,1225.5,19,23284.5,153,1315.09,172,1305.19,140,-73.0899999999999,1248.775,0,0,10027.25,-13257.25
2016-05-05 15:30:00,1240.325,1245.2,1232.5,1237,,1236.4125,7,8654.89,146,1318.86,153,1315.09,118,-73.6599999999999,1257.525,0,0,18682.14,10027.25
2016-05-04 15:30:00,1235.5,1246.05,1228.975,1239.125,,1232.2375,6,7393.43,140,1322.57,146,1318.86,103,-76.52,1257.775,0,0,26075.57,18682.14
2016-05-03 15:30:00,1260,1265,1237.55,1240.125,,1248.775,22,27473.05,118,1336.33,140,1322.57,99,-71.3299999999999,1252,0,0,53548.62,26075.57
2016-05-02 15:30:00,1265.025,1265.025,1250.025,1262.575,,1257.525,15,18862.88,103,1347.81,118,1336.33,95,-82.7849999999999,1241.8125,0,0,72411.5,53548.62
2016-04-29 15:30:00,1260,1269.8,1255.55,1265.025,,1257.775,4,5031.1,99,1351.45,103,1347.81,89,-81.6500000000001,1217.5,0,0,77442.6,72411.5
2016-04-28 15:30:00,1254,1268.175,1250,1263.475,,1252,4,5008,95,1355.64,99,1351.45,89,-87.4650000000002,1205.75,0,0,82450.6,77442.6
2016-04-27 15:30:00,1244.95,1256,1238.675,1252.775,,1241.8125,6,7450.88,89,1363.31,95,1355.64,84,-107.31,1203.9875,0,0,89901.48,82450.6
2016-04-26 15:30:00,1217.5,1246.4,1217.5,1244,,1217.5,0,0,89,1363.31,89,1363.31,81,-116.91,1219.25,0,0,89901.48,89901.48
2016-04-25 15:30:00,1208.5,1227.1,1203,1224.15,,1205.75,5,6028.75,84,1372.69,89,1363.31,58,-145.59,1247.5,0,0,95930.23,89901.48
2016-04-22 15:30:00,1205.5,1217.5,1202.475,1208.6,,1203.9875,3,3611.96,81,1378.94,84,1372.69,14,-161.44,1224.5,0,0,99542.19,95930.23
